ID,Category
652522,1
544446,1
461284,0
635068,1
601033,1
514189,1
476394,1
451681,1
454887,0
606554,0
405383,0
395224,0
363945,1
435337,0
566108,0
444155,1
659743,0
576942,1
664383,0
669573,0
634877,1
344764,1
424157,1
582586,1
451620,1
633606,1
409594,1
489906,1
480926,0
590891,1
478529,1
618651,1
617564,0
423611,1
500411,0
537941,1
374713,0
400390,0
537319,0
547847,1
674444,1
417827,0
613150,1
508736,0
363464,1
435096,1
644529,0
434466,1
614478,1
616286,1
423088,0
581851,0
397318,0
503929,1
522150,0
420506,1
670364,0
363135,0
461966,1
469881,1
448679,1
590962,1
599248,0
546919,0
584381,0
585604,1
458446,1
461263,1
663836,0
550374,1
600999,0
400627,0
540583,1
429313,1
511134,1
388674,1
419002,0
461557,1
471714,0
402973,1
550601,0
378308,1
589556,0
441885,0
608243,0
569148,0
351926,1
350079,1
450160,1
628484,0
406986,0
389398,0
444806,1
404623,0
475509,0
607797,1
511090,1
544373,1
643544,1
456568,1
376894,0
668295,0
616731,0
517430,0
603654,0
400861,1
656561,1
559238,0
403661,1
376478,1
583771,1
601457,0
465008,0
480364,0
676224,1
457530,0
355066,1
441454,1
392116,0
586083,1
364879,1
494106,1
549778,1
443055,0
411541,0
466309,1
586093,0
418151,1
437230,0
511572,1
415944,1
608003,0
362101,0
653224,0
349986,0
377209,1
510877,1
483510,0
390784,0
544671,1
359471,0
424678,0
344821,0
673312,1
662835,1
600020,0
485511,1
445294,1
475627,0
651529,1
347297,0
638848,1
365282,0
375007,1
631108,1
360899,0
459730,1
610779,0
565350,0
473084,1
379125,1
659352,0
446948,0
595004,0
536675,0
576005,0
512892,1
632333,1
472116,1
603259,1
651875,1
483307,0
629015,1
411944,0
601003,0
361695,1
453110,1
367656,0
537452,0
594513,1
641464,0
460866,1
603933,1
422320,0
543304,1
565661,0
574732,0
607571,1
598833,0
406040,1
476420,0
496197,0
499219,1
394868,0
596341,0
556918,1
405408,0
676378,1
639631,1
579996,1
403381,1
503232,0
402105,0
616716,0
356405,1
503764,0
425818,0
413477,1
673644,0
460548,1
443069,1
605237,0
411457,0
488013,0
396533,0
442561,1
401105,0
523585,1
579802,0
435232,0
379671,1
393977,1
602687,1
590285,0
558349,1
544370,0
667501,1
374192,1
367962,1
395847,0
459275,0
449183,1
580864,0
627044,0
593776,0
646811,1
570674,1
389692,0
519596,0
373253,0
439851,0
657047,1
518412,0
357707,1
643835,1
525496,0
396479,0
404104,1
612529,1
501692,1
669861,1
464930,1
407840,1
544828,0
375060,1
480738,0
487409,1
410937,1
600789,1
489202,1
436455,0
460137,1
642271,1
523156,0
376225,0
364747,1
632632,1
440573,1
567732,0
449713,0
353972,1
663528,1
679953,0
444602,0
506746,1
467987,1
363756,1
346740,0
620730,0
466137,0
543095,0
427767,1
387826,1
666946,0
520047,1
407296,0
644863,0
639023,1
542644,1
412670,0
367015,1
439887,0
511618,1
482704,0
387843,1
552519,0
414758,0
623965,1
490043,1
659892,0
518668,1
362349,0
368201,0
538501,1
443670,1
532452,1
368469,0
439361,0
503769,0
459068,1
486635,1
516772,1
492889,0
650883,1
359333,0
380231,0
647503,0
581339,0
640938,0
537855,0
372635,0
461647,1
565126,1
519272,1
664158,0
615931,1
356027,0
444440,1
461560,0
490931,1
468986,0
486377,0
600598,0
412388,1
617980,1
467604,1
667439,0
599090,1
560687,0
451937,0
391746,0
462217,0
591665,1
437921,0
655428,1
610304,1
463063,1
672303,1
587645,0
602805,1
667744,0
427291,1
563344,1
609225,1
623199,1
629745,1
528671,0
448516,0
577346,0
433190,1
415554,1
619637,0
415940,1
423457,1
403518,0
627856,1
394414,1
670495,1
439577,1
650863,0
490679,1
616029,1
429739,0
525348,0
441911,1
535559,0
642358,0
544234,1
503919,0
493064,1
609526,0
454941,1
479740,1
502984,0
637658,0
510468,0
388735,1
558585,0
356258,1
398925,1
366873,0
567711,1
596495,0
421452,0
583463,1
540268,0
365517,0
600893,0
344555,0
625861,0
360898,1
667719,1
612642,0
347322,0
511110,0
441165,0
652787,1
345837,1
345584,0
486529,1
534747,1
433059,0
442334,0
438421,0
547862,1
496153,1
613545,0
622905,1
529547,0
451414,0
616874,0
478586,1
401369,0
658874,1
431202,0
407092,0
680101,1
388073,1
596707,0
547396,0
348690,1
550446,0
477749,0
486856,1
501160,1
677173,0
498805,0
471765,1
598221,1
531070,1
615711,1
468418,1
575987,1
523561,0
587172,1
618487,1
579433,1
441286,1
600113,1
613579,1
368884,0
411722,1
665909,1
658345,0
462397,1
660891,1
603523,0
372707,0
600300,0
618529,0
644191,1
519078,1
584806,1
521059,0
361388,0
371441,0
583625,1
511514,1
409178,0
490369,0
414419,1
453537,1
557746,0
456918,0
393785,1
440081,1
547992,1
676557,0
390317,0
404099,0
524229,0
501623,0
667960,1
357830,0
410007,0
361589,0
669911,0
461332,1
632607,0
522331,0
486697,0
585103,1
538525,0
362153,0
607746,0
376611,0
651622,0
668276,0
550969,0
638664,1
514888,0
344069,1
551878,1
413149,1
455363,1
459585,1
604739,0
358442,0
554357,1
428295,1
570613,0
569763,0
398875,1
459570,1
535295,1
525273,0
404315,0
407942,1
533049,1
641885,0
518688,1
632740,1
377165,0
358524,0
552893,0
647787,0
471782,0
439621,1
502186,1
433349,1
622466,0
453752,0
526193,0
509965,0
428724,0
531900,0
408495,1
512050,1
455208,0
666672,1
415996,1
642795,1
413420,0
469014,1
392760,0
420597,1
415176,1
457052,0
660011,0
659790,1
395873,1
415573,0
566782,1
454431,0
587683,0
644974,1
471503,1
663201,0
423538,0
527732,0
660696,0
565165,0
649940,1
511463,1
626175,1
501572,0
502770,1
516699,0
460504,1
556160,1
660470,0
447866,0
635482,0
550164,0
581519,1
627983,0
347021,1
368627,1
674497,1
581546,0
452755,1
642235,1
655444,1
625497,1
592892,1
582349,0
352983,1
515446,1
523665,1
475989,0
363425,1
555381,0
414490,0
457480,0
513640,1
643842,0
406127,1
644608,0
446263,0
485602,1
370096,0
546910,1
433156,1
392129,1
416715,0
497556,0
628485,0
667589,1
536377,0
645622,0
679348,0
483660,0
426511,1
597023,0
616195,1
517418,0
546735,0
591781,1
541326,0
382570,0
479922,0
455506,1
652415,1
348148,0
513098,0
425349,1
649415,1
593826,1
639382,0
636750,0
475268,1
667643,0
485497,0
390737,0
549677,0
359463,1
596627,0
472411,1
493937,1
432877,1
375291,1
595447,0
534042,1
564637,0
539399,0
505363,1
390196,1
634559,1
585834,0
480399,1
638420,1
495121,0
553733,0
565890,0
348749,0
489839,1
601700,0
647809,0
350269,0
373366,1
595043,0
374783,1
482886,1
398585,1
659593,0
556707,1
547313,1
547650,1
638239,1
551658,1
597978,0
597551,1
429469,1
404472,1
616533,0
345901,1
586824,0
551835,1
510910,0
616290,1
359992,0
657483,0
448586,0
550759,0
624191,0
669318,0
622731,0
412628,0
509841,0
527680,1
433194,0
618606,0
384919,0
422881,1
543541,0
568462,1
490385,1
515737,1
553565,1
421298,0
609032,1
647016,1
537396,0
556757,1
403268,0
600938,1
637798,0
535075,1
458969,1
558756,0
621924,1
459521,0
500126,0
402194,1
352880,1
385393,0
355002,1
543750,1
487020,1
578911,0
516724,1
417854,0
569717,1
416910,1
410059,0
404103,0
601805,1
412992,0
533923,1
361147,0
361807,1
370034,0
352599,1
620058,1
502646,1
636403,1
365892,0
411953,0
364613,1
660142,1
528392,0
582248,1
635619,1
474631,0
444531,0
648259,1
404107,1
536713,1
532402,0
485217,1
465920,1
630485,1
631045,1
380461,0
527877,1
576438,0
604962,1
360841,0
543596,1
439308,0
369220,1
569990,1
600321,0
425052,0
572701,1
549540,0
489975,1
576968,0
651063,1
523369,1
356891,1
503512,1
448073,1
642317,0
515517,1
478460,0
537217,1
482412,1
669514,1
482034,1
534406,0
573547,1
532473,0
368907,1
386665,0
585704,1
349356,1
499262,1
425147,0
352092,1
531681,1
352532,1
594079,1
526474,1
645743,1
563480,1
465771,1
488932,0
584705,0
432324,1
533321,0
591525,0
501472,1
357259,1
469264,0
645965,0
646604,1
557120,0
597932,1
495386,0
434140,0
414098,0
490996,0
549087,0
420119,1
543638,1
601997,0
387999,1
373447,1
382469,1
487816,0
499557,1
411901,1
374207,0
414165,0
621735,1
384399,0
409137,1
414253,0
629882,0
575818,0
531028,1
563506,1
576805,1
522412,1
624088,0
668500,1
408753,0
604364,0
658755,0
535648,1
660186,1
446186,1
540874,0
663916,0
472342,1
574734,1
615824,0
545847,0
440614,0
554754,1
347238,1
485310,0
366103,0
419650,0
524763,1
637148,1
500006,0
626156,1
510958,1
507211,0
607977,1
450134,0
542433,1
585944,1
439936,0
629416,1
500100,0
426363,1
434914,0
482068,1
437927,1
521715,0
611593,1
441723,1
432122,1
620786,1
388626,0
618518,1
487387,1
497196,0
404118,0
610269,0
378378,1
664691,0
345220,1
487605,1
539262,1
615267,0
678916,0
574600,0
526718,0
571534,1
348273,1
589974,1
582657,0
469540,1
664118,0
509917,0
426027,0
460237,1
466361,0
458754,1
404014,1
470587,1
496881,0
596314,0
600474,1
594246,0
574988,0
581482,0
451383,1
575083,0
345533,0
634449,1
611189,1
443416,1
402479,0
438204,1
642411,0
428623,0
645179,1
443757,1
491107,0
618241,1
557040,1
509969,0
509828,0
450799,0
355341,1
603460,1
552623,0
450324,1
489887,1
432204,1
426506,1
500264,0
434127,0
635698,0
592156,0
532534,1
408714,1
567330,0
350631,1
547113,1
610602,1
600454,0
648625,1
607180,1
404286,1
620978,1
580491,0
424187,0
408422,0
439665,0
484854,1
556412,1
358864,1
544682,0
608988,0
660190,1
601810,0
669827,1
496084,0
630461,0
633615,0
492610,0
677918,0
676263,0
397116,1
644182,1
661037,0
576618,0
509071,0
473403,0
673074,1
637396,1
412407,1
443017,0
463756,1
564557,1
519630,0
558101,0
379329,1
348076,0
346069,0
388754,0
362864,0
362733,1
548021,0
362464,0
365861,1
557195,1
497560,0
464101,0
480192,1
385486,1
585767,0
435192,0
454552,1
472545,1
592030,0
404042,0
520320,0
552963,1
657651,1
519539,0
452863,1
357190,1
612376,0
589273,0
412359,0
497967,0
663334,0
394635,0
636685,0
609957,0
645113,0
597327,1
429356,0
397951,0
521955,0
404578,1
419205,0
562300,1
440294,1
608377,0
479549,1
589655,0
460619,0
411530,0
493595,1
468926,1
575415,1
664567,0
417800,1
534054,1
447571,0
673930,0
365160,1
494721,1
622998,1
658138,0
366634,1
605347,0
349711,0
647545,1
635381,1
518122,1
610058,1
455409,0
621041,0
427460,1
361541,1
588341,0
377867,0
470883,0
361615,1
547598,0
452049,1
511298,0
396545,1
600034,1
475333,1
552202,0
444978,1
374727,0
508229,1
507497,0
646506,0
506075,1
487978,0
648202,1
621634,0
614408,1
395927,1
426794,1
670062,1
579339,1
575690,1
489443,0
480502,1
673852,0
402741,1
344518,1
396652,1
443080,1
357594,1
569242,0
670882,1
666647,0
391588,1
430160,0
499684,1
661927,1
536314,0
485814,0
458454,1
362151,1
657866,0
470561,1
369614,0
367602,0
578106,0
390338,0
575845,1
407760,1
455678,1
384238,0
444176,1
573918,1
667290,0
485403,0
381017,0
613163,1
555805,0
484521,0
507090,0
595550,0
539454,1
604779,1
608784,0
409542,1
487193,0
633549,1
567360,0
591256,1
348102,0
420952,1
477160,0
651652,0
389217,0
407241,1
525555,1
475693,1
423698,1
561272,1
352342,0
364861,1
344480,0
476408,1
517262,1
492196,1
467951,1
602690,0
440021,0
402366,0
481745,1
558607,0
439358,1
655726,1
559989,1
423676,1
452734,1
382283,1
653208,0
642101,0
363222,1
354817,1
362278,1
398856,1
518120,0
456883,1
477221,0
664401,1
447371,1
625864,1
504900,0
468861,0
578521,0
526002,1
541627,1
353219,1
405062,0
496491,0
625380,0
534083,0
412213,1
518542,0
469747,1
471128,0
558581,1
492154,1
534512,1
362033,0
404961,0
491849,1
633986,0
355555,1
545974,1
395428,0
607776,1
387527,1
643647,0
375876,0
420708,1
526004,0
619896,1
465331,1
352217,0
440146,0
609042,1
620622,1
582991,0
510783,1
496560,1
499381,1
387477,0
427959,0
469854,1
405922,0
647239,0
517075,0
532182,1
540155,1
411543,0
509209,0
466267,0
595259,1
678900,1
583659,0
658890,1
481214,0
523465,1
638613,0
661360,1
646905,1
535417,0
397144,1
660723,0
660777,0
369933,1
581201,1
458144,0
635940,0
620666,1
379276,0
652378,1
564067,1
614735,1
540762,1
363069,1
563352,0
384616,1
405972,1
428656,1
539420,1
511151,0
477289,1
438667,0
413395,0
514208,0
375020,0
586133,0
498730,1
620594,1
346568,1
664759,1
629141,0
665405,0
498865,0
410987,1
587565,0
415506,1
581751,1
589769,0
562008,0
355452,0
402066,1
611747,0
544861,1
625501,1
623571,1
562786,0
647375,1
549492,1
345973,1
558399,1
385608,0
643023,0
394520,1
602994,1
668698,0
475771,0
513528,1
559393,0
514364,0
517492,0
602992,1
679356,1
669487,0
407191,1
380588,0
479104,0
677977,1
653216,0
630786,0
441161,1
421810,0
379637,1
466152,1
618190,1
609634,0
641210,0
400913,0
518586,1
562979,0
627380,0
677809,0
498352,0
665104,0
618553,1
652822,1
639482,1
529789,1
519312,1
641317,1
357331,0
489284,0
463119,1
501987,1
672546,1
391025,1
540946,1
383173,0
566698,1
360860,1
579031,0
565268,1
587047,0
608601,1
364791,1
378724,0
511108,1
639798,0
538272,0
620261,0
607046,1
660880,0
385251,1
349707,1
460711,1
614916,0
509627,0
361096,0
596812,0
491952,0
438101,1
506638,1
637952,0
383965,1
494407,1
510776,0
502007,0
579846,1
544537,0
405279,0
356395,1
481445,1
417163,0
619515,0
489895,0
577325,0
670468,0
488814,0
577976,0
590546,1
416869,1
367181,0
673250,0
486286,1
536759,1
541740,0
547349,1
500268,1
560684,1
631851,1
506138,1
367919,1
385422,1
482448,0
440100,1
511658,1
631796,1
666419,0
379815,1
357552,0
591433,1
642072,0
506749,0
581567,0
509829,1
639187,0
606662,1
400367,0
372206,1
360552,1
501798,1
580586,0
474888,1
515381,1
372331,0
668775,1
483907,0
364066,0
560943,1
610551,1
624170,1
539494,1
470881,1
513091,0
653559,1
651762,0
413458,0
574550,1
357050,0
359193,0
394928,1
677794,0
479331,0
529908,0
602302,0
497972,0
609235,0
579115,0
675318,1
546075,1
534663,0
369539,0
525683,1
405191,1
580340,1
392509,0
407509,0
425799,1
575433,1
555794,1
510001,1
495382,1
643987,0
347199,1
373940,0
628094,1
502825,1
513283,1
557494,0
406522,1
496719,1
673171,1
578174,0
389220,1
367133,1
552203,0
602251,1
611925,1
482397,1
557455,0
517946,0
594094,1
379278,1
570311,1
605808,0
575850,1
448635,0
389898,0
473113,0
591848,0
527997,0
370908,0
426923,0
384769,1
514720,0
515662,0
375115,0
662034,1
527843,1
619270,1
472159,0
654749,0
432102,1
583745,1
445878,1
407082,1
442211,0
350248,0
505889,0
440226,0
664924,1
521481,1
471441,1
492397,0
601696,1
462097,0
366652,1
407159,0
561846,0
619021,1
634165,0
576362,0
440380,0
626492,1
669496,0
634252,0
362455,0
426340,1
567201,1
396695,0
597085,1
416781,1
632767,0
353907,1
392817,1
563997,1
674853,0
635820,1
585589,1
453522,0
407156,1
495027,0
479011,0
444143,0
656112,1
490327,1
428246,1
648470,0
489136,1
614430,1
598643,0
664339,1
353328,1
542340,1
488866,0
585288,0
488529,0
646098,0
370127,1
436063,1
595849,1
669138,1
580656,1
465617,0
539794,0
382210,1
669326,1
673400,0
661712,1
360256,0
583640,0
557660,1
430253,1
453619,1
373454,1
455185,1
420681,1
435051,0
360374,1
673978,0
450029,0
667065,0
635689,1
363401,1
444044,1
424043,1
623881,1
482839,0
552243,1
675771,1
495977,0
413853,1
350645,0
667634,0
561990,1
552257,0
351847,1
384790,1
550829,0
570526,1
631240,0
459915,1
463701,0
470621,0
535773,0
665201,1
401401,1
456856,0
484839,1
591210,0
625715,1
546815,1
354793,0
584339,1
389731,0
411481,0
665818,0
597687,0
657885,1
582770,1
503396,1
568397,1
504210,1
346800,1
541252,0
639201,1
621799,0
464256,0
502093,0
518293,0
533755,1
458450,0
455570,1
454967,1
497389,1
360478,0
575492,1
559227,0
606671,1
356619,0
597942,0
587727,1
446894,1
675128,1
401518,1
658646,1
666618,0
679017,1
656575,1
433607,0
351078,1
427467,0
378575,0
385629,0
571308,0
604051,1
569584,1
648183,1
588116,1
395782,0
675157,1
489740,0
372501,0
486013,0
631709,0
448868,1
537578,0
488293,1
597467,1
